wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
1572.69,0.1591234,0.1595501,0.1913742,0.1572268,0.1562971,0.2493082
1573.655,0.1568986,0.1637089,0.1722631,0.1546664,0.1605585,0.2238315
1574.619,0.1550172,0.1660693,0.1544534,0.1524318,0.1630406,0.1999767
1575.583,0.1537255,0.1663354,0.1381733,0.1507747,0.1634314,0.1780425
1576.547,0.1531525,0.164444,0.1238687,0.1498344,0.1616447,0.1586415
1577.512,0.1533083,0.1606594,0.1119383,0.1496322,0.1579212,0.1423398
1578.476,0.1541643,0.1555465,0.1025007,0.1501463,0.1528086,0.1293338
1579.44,0.1557507,0.1498253,0.09535525,0.1514077,0.1470203,0.1193851
1580.404,0.1582006,0.1442071,0.090119,0.1535457,0.14127,0.1119947
1581.369,0.1617166,0.1392878,0.08640582,0.1567581,0.1361618,0.10664
1582.333,0.166492,0.1355017,0.08393597,0.1612363,0.1321425,0.1029289
1583.297,0.1726372,0.1331085,0.08254998,0.1670927,0.1294856,0.1006299
1584.261,0.1801519,0.1321969,0.08215998,0.1743344,0.1282945,0.09961589
1585.226,0.1889688,0.1327183,0.08268578,0.1829071,0.1285322,0.09978544
1586.19,0.1990481,0.1345587,0.08402288,0.1927883,0.1300942,0.1010138
1587.154,0.2104679,0.137638,0.08605642,0.2040777,0.1329034,0.1031634
1588.118,0.2234391,0.1419867,0.08870807,0.2170112,0.1369907,0.1061358
1589.083,0.2382127,0.1477612,0.09197932,0.2318659,0.142512,0.1099259
1590.047,0.254906,0.1551839,0.0959582,0.2487845,0.1496911,0.1146357
1591.011,0.2733259,0.1644462,0.1007844,0.2675924,0.1587256,0.1204368
1591.975,0.292882,0.1756474,0.106591,0.2877038,0.1697234,0.1275031
1592.94,0.3126406,0.1888314,0.1134601,0.3081703,0.1827374,0.1359531
1593.904,0.3315016,0.2041382,0.1214193,0.3278526,0.1979138,0.1458385
1594.868,0.3484007,0.2220059,0.1304788,0.3456247,0.2156944,0.1571841
1595.832,0.3624411,0.2433093,0.140684,0.3605103,0.2369617,0.1700479
1596.797,0.3729209,0.2693222,0.1521472,0.3717196,0.2630121,0.1845639
1597.761,0.3793138,0.301441,0.1650371,0.3786395,0.2952928,0.2009416
1598.725,0.3812874,0.3406755,0.1795279,0.380867,0.3349054,0.2194194
1599.689,0.3788002,0.3869622,0.1957284,0.3783199,0.381924,0.2401935
1600.654,0.3722288,0.4383821,0.213615,0.3713754,0.4346017,0.2633437
1601.618,0.362435,0.490424,0.2329774,0.3609349,0.4885849,0.2887614
1602.582,0.3507029,0.5356583,0.2533681,0.3483517,0.5364774,0.3160636
1603.546,0.338559,0.5646013,0.2740542,0.3352323,0.5685512,0.3444835
1604.511,0.3275235,0.5685862,0.2939892,0.3231734,0.5755424,0.3727671
1605.475,0.3188591,0.5439689,0.3118636,0.3135005,0.5530667,0.3991595
1606.439,0.3133781,0.4946205,0.3262818,0.3070717,0.5045364,0.421587
1607.403,0.3113751,0.4301583,0.336046,0.3042088,0.4396199,0.4380535
1608.368,0.3127148,0.3614484,0.3404189,0.30479,0.3695775,0.4471022
1609.332,0.3170497,0.2969814,0.3392228,0.3084707,0.3033411,0.4480966
1610.296,0.3240649,0.2416827,0.3327381,0.3149348,0.2461631,0.4411879
1611.26,0.3336418,0.197426,0.3215092,0.3240636,0.20011,0.4270741
1612.225,0.3458724,0.1640687,0.306212,0.3359541,0.1651355,0.406778
1613.189,0.360934,0.1403496,0.2876621,0.3507935,0.1400199,0.3815946
1614.153,0.378875,0.1244883,0.2669166,0.3686422,0.1229931,0.3531711
1615.117,0.3994183,0.1145665,0.2453432,0.3892341,0.1121306,0.3235458
1616.082,0.4219064,0.1088066,0.2245213,0.4119175,0.1056345,0.2949749
1617.046,0.4454653,0.10579,0.205951,0.4358167,0.1020564,0.2695278
1618.01,0.4693232,0.104573,0.1907071,0.4601569,0.100417,0.2486442
1618.974,0.493088,0.1046467,0.1792347,0.4845462,0.1001728,0.2328966
1619.939,0.5168115,0.1057735,0.1713749,0.5090436,0.101056,0.2220533
1620.903,0.5408367,0.1078005,0.166555,0.5340059,0.1028909,0.2153407
1621.867,0.5655644,0.1105446,0.1640239,0.5598474,0.1054762,0.2117498
1622.831,0.5912756,0.1137771,0.1630441,0.5868573,0.1085693,0.2102848
1623.796,0.6180637,0.1172824,0.1630199,0.6151292,0.1119422,0.2101298
1624.76,0.6458662,0.1209354,0.1635653,0.6445948,0.1154614,0.2107448
1625.724,0.6745386,0.1247401,0.1645124,0.6751051,0.1191264,0.2118882
1626.688,0.7039246,0.1287959,0.1658676,0.7065055,0.1230364,0.2135672
1627.653,0.7338998,0.1332146,0.1677319,0.7386851,0.1273055,0.2159317
1628.617,0.7644124,0.1380435,0.1702244,0.7716144,0.131983,0.2191668
1629.581,0.7955505,0.1432492,0.1734445,0.8054155,0.1370364,0.2234302
1630.545,0.8276505,0.1487695,0.1774819,0.8404738,0.1424002,0.2288567
1631.51,0.8613932,0.1545918,0.1824476,0.877548,0.1480586,0.2355961
1632.474,0.8977968,0.1608163,0.1884934,0.9177728,0.1541094,0.2438433
1633.438,0.9379588,0.1676481,0.195777,0.962396,0.1607603,0.253799
1634.402,0.9824326,0.1752791,0.2043502,1.012106,0.1682127,0.2655333
1635.367,1.030375,0.1836807,0.2140109,1.066081,0.1764553,0.2787965
1636.331,1.079101,0.1924507,0.2242517,1.121426,0.1851023,0.2929472
1637.295,1.124775,0.200899,0.2344293,1.173851,0.1934726,0.3071598
1638.259,1.164035,0.2083694,0.2440725,1.219442,0.2009045,0.3208188
1639.224,1.195246,0.2145418,0.2530909,1.25615,0.2070634,0.3337965
1640.188,1.218491,0.2195175,0.261767,1.283872,0.2120323,0.3464518
1641.152,1.234664,0.223715,0.2706092,1.303501,0.2162137,0.3594479
1642.116,1.244581,0.2277064,0.2801869,1.315908,0.2201668,0.3735367
1643.081,1.248577,0.2320579,0.2909731,1.321461,0.2244486,0.3893499
1644.045,1.246657,0.2371821,0.3031843,1.320174,0.2294652,0.4071826
1645.009,1.238997,0.2432183,0.3166359,1.31227,0.2353536,0.4267865
1645.973,1.226414,0.250019,0.3306886,1.298702,0.2419692,0.4472777
1646.938,1.210339,0.2573097,0.3443511,1.281108,0.2490459,0.4672462
1647.902,1.192217,0.264985,0.3564782,1.261118,0.2564894,0.484994
1648.866,1.172732,0.2733681,0.365911,1.239479,0.2646342,0.4987101
1649.83,1.1514,0.2832634,0.3714946,1.215618,0.2742949,0.5065103
1650.795,1.126868,0.2957111,0.3721342,1.188022,0.2865225,0.5066004
1651.759,1.097909,0.311452,0.3671237,1.155389,0.3020716,0.4979078
1652.723,1.064652,0.3303177,0.3567145,1.118013,0.3207923,0.4810376
1653.687,1.028998,0.3510487,0.3423715,1.078169,0.3414454,0.458571
1654.651,0.993576,0.3719243,0.3261852,1.038864,0.3623272,0.4339483
1655.616,0.9601414,0.3917926,0.3098247,1.002038,0.3822985,0.4097523
1656.58,0.9288362,0.4106207,0.293935,0.9677975,0.4013381,0.386867
1657.544,0.8985629,0.4292848,0.2782716,0.9348879,0.420339,0.3648084
1658.509,0.8677895,0.4490132,0.2621937,0.901608,0.4405532,0.3425352
1659.473,0.8352643,0.4708832,0.2451379,0.8665923,0.4630856,0.3191608
1660.437,0.8004672,0.495491,0.2269325,0.8292881,0.4885568,0.2943954
1661.401,0.7637566,0.5228039,0.2079221,0.7900944,0.5169461,0.2686913
1662.365,0.726154,0.5522368,0.1888689,0.7501126,0.547662,0.2430762
1663.33,0.688826,0.5829831,0.1706624,0.710581,0.5798779,0.2187307
1664.294,0.6525172,0.6144874,0.1539793,0.6722757,0.6130208,0.1965242
1665.258,0.6172564,0.6467843,0.1390871,0.6352085,0.6471322,0.1767638
1666.223,0.5824831,0.6804877,0.1258856,0.598774,0.6828661,0.1592646
1667.187,0.5474856,0.7164364,0.1141146,0.5622141,0.7211268,0.1436372
1668.151,0.5119047,0.7552195,0.1035832,0.5251478,0.7625682,0.1295961
1669.115,0.4760622,0.7968265,0.09429046,0.4879048,0.8072131,0.1171172
1670.079,0.4409649,0.8406084,0.08638732,0.4515237,0.8543926,0.1063881
1671.044,0.4079944,0.8855771,0.08002003,0.4174211,0.9030496,0.09760081
1672.008,0.3784614,0.9308286,0.07516835,0.3869328,0.9521914,0.09073717
1672.972,0.3532839,0.9757348,0.07159188,0.3609819,1.001108,0.08549627
1673.937,0.3329255,1.019679,0.06892058,0.3400232,1.049109,0.08140913
1674.901,0.3175433,1.061548,0.06681139,0.3241988,1.09496,0.078042
1675.865,0.3071938,1.099425,0.06506369,0.3135513,1.136533,0.07514753
1676.829,0.3019908,1.130834,0.06363298,0.3081865,1.171043,0.07268144
1677.793,0.3022096,1.153446,0.06255662,0.3083816,1.195825,0.07070326
1678.758,0.3083942,1.165795,0.06185696,0.3146948,1.209169,0.06924685
1679.722,0.3214845,1.167532,0.06147343,0.3281031,1.210643,0.06822879
1680.686,0.3429129,1.159092,0.06125211,0.3501071,1.200759,0.06743437
1681.651,0.3744979,1.141155,0.06099343,0.3826376,1.18037,0.0665838
1682.615,0.4178826,1.114426,0.06054061,0.4274897,1.15041,0.06545586
1683.579,0.4733794,1.080057,0.05987205,0.4851387,1.112321,0.06402186
1684.543,0.5386437,1.040293,0.05913236,0.5533379,1.068692,0.0624905
1685.507,0.6083522,0.9984377,0.0585438,0.6267006,1.023159,0.06118711
1686.472,0.6757994,0.9577863,0.05825625,0.6982518,0.9792339,0.06033545
1687.436,0.7355049,0.9204133,0.05825934,0.7621174,0.9390445,0.05993094
1688.4,0.7847403,0.8867778,0.05842117,0.8151969,0.9029796,0.05978817
1689.365,0.8231176,0.8561187,0.05858372,0.8568447,0.870158,0.05967888
1690.329,0.8512151,0.8270895,0.05864009,0.8874822,0.839111,0.05944283
1691.293,0.8694626,0.7982476,0.05856042,0.907429,0.8083051,0.0590314
1692.257,0.8777726,0.7683444,0.05837461,0.9165046,0.7764452,0.05849015
1693.221,0.8757859,0.7364486,0.05812682,0.9142941,0.7426017,0.05790147
1694.186,0.8633775,0.7019341,0.05781189,0.9006956,0.7061952,0.05730242
1695.15,0.8410456,0.6643903,0.05732591,0.8763407,0.6668924,0.05661425
1696.114,0.8099723,0.6235629,0.05646137,0.8426307,0.6245261,0.05562676
1697.078,0.7718244,0.5794727,0.05497933,0.8014907,0.5791889,0.05407466
1698.043,0.7285739,0.5327396,0.05274121,0.7551395,0.5315337,0.0517924
1699.007,0.6824573,0.4848602,0.04983268,0.7060263,0.4830391,0.04885944
1699.971,0.6358883,0.4380509,0.04656914,0.6567231,0.4358592,0.04561165
1700.935,0.5910943,0.3945641,0.04335807,0.6095479,0.3921612,0.04248314
1701.9,0.5495944,0.3559051,0.04050471,0.5660351,0.3533692,0.0397843
1702.864,0.5118929,0.3224922,0.03810402,0.5266445,0.3198423,0.03758339
1703.828,0.4775951,0.2938856,0.0360754,0.4909056,0.2911041,0.03575259
1704.792,0.445819,0.2692867,0.03427597,0.4578577,0.26634,0.03410418
1705.757,0.4156619,0.2479816,0.0326068,0.4265372,0.2448329,0.03251567
1706.721,0.3865405,0.2295557,0.0310618,0.3963264,0.2261751,0.03098626
1707.685,0.358312,0.2138719,0.02971178,0.367074,0.2102412,0.02961508
1708.649,0.3311649,0.2008921,0.02864465,0.3389758,0.1970076,0.02852568
1709.614,0.3053636,0.1904762,0.02790047,0.3123059,0.1863474,0.02778332
1710.578,0.2809961,0.1822757,0.02743933,0.2871554,0.177919,0.02735277
1711.542,0.2578564,0.1757628,0.02715452,0.2633102,0.1711947,0.02711082
1712.506,0.235508,0.1703657,0.02691926,0.2403195,0.1655942,0.02690396
1713.471,0.2135068,0.1656441,0.02664485,0.2177263,0.1606628,0.02661996
1714.435,0.1917121,0.1614384,0.02632415,0.1953862,0.1562219,0.02624523
1715.399,0.1705552,0.1579197,0.02603941,0.1737405,0.1524287,0.02587856
1716.363,0.1510469,0.1554692,0.02591395,0.1538217,0.1496593,0.02567752
1717.328,0.1343677,0.1543881,0.02602196,0.1368288,0.1482262,0.02574637
1718.292,0.1212394,0.1546389,0.02632156,0.123488,0.1481108,0.02605013
1719.256,0.1115908,0.1558413,0.02667967,0.1137127,0.1489493,0.02643665
1720.22,0.1047482,0.1575153,0.02696204,0.1068052,0.1502666,0.02674384
1721.185,0.09988817,0.1593385,0.02710919,0.1019175,0.1517324,0.02689586
1722.149,0.0963684,0.1612463,0.02715113,0.09839084,0.1532676,0.0269266
1723.113,0.09381361,0.1633805,0.02717462,0.09584031,0.154998,0.02694139
1724.077,0.09202722,0.1659606,0.02726885,0.09406407,0.1571325,0.0270524
1725.042,0.09084735,0.1691632,0.02747838,0.09289473,0.1598426,0.02731765
1726.006,0.09003557,0.1730583,0.02778194,0.0920862,0.163199,0.02771387
1726.97,0.08924546,0.1776356,0.02810632,0.09128123,0.167195,0.02814956
1727.934,0.08807119,0.1829084,0.02836699,0.09006172,0.1718473,0.0285156
1728.899,0.08614162,0.18904,0.02851985,0.08804614,0.1773207,0.02874718
1729.863,0.0832146,0.1964236,0.02859249,0.08498683,0.1840106,0.02886607
1730.827,0.07924775,0.2056496,0.02868743,0.08084361,0.1925143,0.02898498
1731.791,0.07441675,0.2173184,0.02893952,0.07580519,0.2034515,0.02925976
1732.756,0.06906767,0.2317433,0.02944654,0.07023773,0.2171728,0.02980527
1733.72,0.06359242,0.2487187,0.03020385,0.06455684,0.2335236,0.03061758
1734.684,0.05829558,0.2675793,0.0311039,0.05908412,0.2518969,0.03157091
1735.648,0.05333269,0.2875822,0.03200866,0.0539819,0.2716054,0.03250284
1736.613,0.04875581,0.3083391,0.0328402,0.04929992,0.292314,0.03332202
1737.577,0.04460278,0.3299926,0.03362279,0.04506975,0.3142236,0.03405939
1738.541,0.04094619,0.3530706,0.03445866,0.04135827,0.3379351,0.03483855
1739.505,0.03787409,0.3781653,0.03546581,0.03825027,0.3641301,0.03580223
1740.47,0.0354283,0.405615,0.03671862,0.03578477,0.3932428,0.03703852
1741.434,0.03355023,0.4353127,0.03821669,0.03389998,0.4252506,0.03854255
1742.398,0.03207856,0.4666948,0.03989916,0.03242944,0.4596436,0.04023066
1743.362,0.0308082,0.4988731,0.04168905,0.03116187,0.4955425,0.04199587
1744.327,0.02957977,0.5307848,0.04354454,0.02993221,0.5318411,0.04377064
1745.291,0.02834781,0.5612276,0.04548153,0.02869199,0.5672266,0.04555964
1746.255,0.02718974,0.5887358,0.04755206,0.02751852,0.6000248,0.04741987
1747.219,0.02624952,0.6114202,0.0497851,0.02655888,0.6279936,0.04939797
1748.184,0.02564053,0.6270239,0.05211828,0.02593015,0.6483659,0.051453
1749.148,0.02536123,0.6334149,0.05436484,0.02563316,0.6584204,0.05341765
1750.112,0.02527712,0.629412,0.05624839,0.02553333,0.6565019,0.05502968
1751.076,0.02519287,0.6154176,0.05750429,0.02543394,0.6428592,0.05603714
1752.041,0.02496717,0.5933281,0.05798471,0.02519132,0.6196024,0.05630707
1753.005,0.02459045,0.5657802,0.05770208,0.02479547,0.589811,0.05587174
1753.969,0.02417535,0.5352975,0.05679552,0.02436062,0.5564833,0.05488854
1754.933,0.02387934,0.5038108,0.05545527,0.02404843,0.5219305,0.05355702
1755.898,0.02381454,0.472599,0.05385269,0.02397375,0.4876913,0.05204217
1756.862,0.02399052,0.4424703,0.05210864,0.02414852,0.4547367,0.05043912
1757.826,0.02431503,0.4139795,0.05029516,0.02448028,0.4237234,0.04878022
1758.79,0.02464982,0.3875848,0.04846371,0.0248289,0.3951705,0.04707465
1759.755,0.02489347,0.3637023,0.0466759,0.02508896,0.3695241,0.04535457
1760.719,0.02504206,0.3426729,0.04501705,0.02525392,0.347123,0.04369871
1761.683,0.02519126,0.3246771,0.04357958,0.02541661,0.3281157,0.04221671
1762.647,0.02547164,0.3096515,0.04242716,0.02570631,0.3123837,0.04100186
1763.612,0.02596123,0.2972496,0.04156164,0.0261998,0.2995158,0.04008229
1764.576,0.02662922,0.2868648,0.04091318,0.02686486,0.2888436,0.03940132
1765.54,0.0273422,0.2776975,0.04036169,0.02756587,0.2795179,0.03883586
1766.504,0.02792266,0.2688448,0.03977628,0.02812391,0.2706019,0.0382435
1767.469,0.02822638,0.2594012,0.03905406,0.02839329,0.2611678,0.03751178
1768.433,0.02820299,0.2485796,0.03814859,0.02832494,0.2504117,0.03659418
1769.397,0.02791202,0.2358615,0.03707556,0.02798206,0.2377956,0.03551716
1770.361,0.02748118,0.2211535,0.03589594,0.02749839,0.2232014,0.03435691
1771.326,0.02702501,0.2048665,0.03468164,0.0269937,0.2070117,0.03319289
1772.29,0.02656927,0.1878201,0.03348335,0.02649858,0.1900217,0.03206741
1773.254,0.02603984,0.1709638,0.03231809,0.02593993,0.1731681,0.03097376
1774.218,0.02532743,0.1550676,0.03118543,0.02520661,0.1572226,0.02988754
1775.183,0.02437576,0.1405566,0.03009427,0.02424008,0.1426207,0.02880542
1776.147,0.02322892,0.1275409,0.02907891,0.02308192,0.129485,0.02776692
1777.111,0.02201398,0.115951,0.02819077,0.02185811,0.1177553,0.02684199
1778.075,0.0208787,0.1056703,0.02747552,0.02071662,0.1073192,0.02609607
1779.04,0.019924,0.09660632,0.02694955,0.01975731,0.09808584,0.02555648
1780.004,0.01916132,0.08870214,0.02658639,0.01899073,0.08999957,0.02519356
1780.968,0.01851625,0.08191185,0.0263249,0.01834033,0.08301883,0.0249298
1781.932,0.01787797,0.07617193,0.02609521,0.01769412,0.07708802,0.02467633
1782.897,0.01717176,0.07139018,0.02585263,0.01697664,0.07212514,0.02437785
1783.861,0.01640809,0.06745779,0.02559587,0.0161999,0.0680299,0.02403862
1784.825,0.01567935,0.06427006,0.02535932,0.01545857,0.06470272,0.02371227
1785.789,0.01510496,0.06173985,0.02518455,0.01487481,0.0620563,0.02346437
1786.754,0.01476173,0.05979151,0.02508795,0.01452608,0.06001055,0.02332718
1787.718,0.01463816,0.0583458,0.02504509,0.0144005,0.05847986,0.02327593
1788.682,0.01463579,0.05730572,0.02499751,0.01439716,0.05736181,0.02323646
1789.646,0.01461619,0.0565604,0.02488123,0.01437562,0.05654185,0.0231205
1790.611,0.01447578,0.05600871,0.02466366,0.01423089,0.05591837,0.02287451
1791.575,0.01420621,0.05559334,0.02436695,0.01395663,0.0554346,0.02251407
1792.539,0.0139038,0.05532235,0.02406177,0.01365291,0.05509951,0.02212131
1793.503,0.01371039,0.05525665,0.02382934,0.0134656,0.05497269,0.02179837
1794.468,0.01372369,0.0554667,0.02371495,0.01349365,0.05512279,0.021609
1795.432,0.0139375,0.05598315,0.02370537,0.01372961,0.05557815,0.02154459
1796.396,0.01424972,0.05677482,0.02374308,0.01406606,0.05630586,0.02153885
1797.36,0.01452488,0.05775797,0.02376337,0.01436139,0.05722365,0.02151239
1798.325,0.01466867,0.05882765,0.02373318,0.01451641,0.05823,0.02142196
1799.289,0.01467745,0.05989039,0.02366805,0.0145248,0.05923663,0.02128517
1800.253,0.01463383,0.06088193,0.02362165,0.01447133,0.06018495,0.02116989
1801.217,0.01465626,0.06176383,0.02365275,0.01447939,0.06104133,0.02115382
1802.182,0.0148222,0.0625002,0.02378495,0.01463253,0.0617726,0.02127319
1803.146,0.01511653,0.06303377,0.02398752,0.01492158,0.06232142,0.02149658
1804.11,0.0154364,0.06327605,0.02418675,0.01524687,0.06259821,0.02173624
1805.074,0.01564701,0.0631249,0.02430276,0.01547423,0.06249681,0.02189361
1806.039,0.01565415,0.06249618,0.02428674,0.01550673,0.06192889,0.02190623
1807.003,0.01545016,0.06136092,0.02414076,0.01533421,0.06086023,0.02177485
1807.967,0.01511304,0.05976723,0.02391145,0.01503109,0.05933242,0.02155511
1808.931,0.01476184,0.05783652,0.02366108,0.0147128,0.05746054,0.02132293
1809.896,0.0144913,0.05573337,0.02343672,0.01447022,0.05540422,0.02113277
1810.86,0.0143199,0.05361644,0.02324703,0.01431856,0.05331884,0.02098872
1811.824,0.01418723,0.0515964,0.02306731,0.01419475,0.05131568,0.02084965
1812.788,0.01400124,0.04972318,0.02286727,0.01400638,0.04944798,0.02066624
1813.753,0.0137088,0.04800811,0.02264444,0.01370134,0.04773152,0.020425
1814.717,0.01334161,0.04646308,0.02244029,0.01331507,0.04618103,0.02017241
1815.681,0.01301389,0.04512791,0.02232805,0.01296508,0.04483766,0.02000194
1816.645,0.01286642,0.04407034,0.02237917,0.01279637,0.04376717,0.02001163
1817.61,0.01299104,0.04335273,0.02262256,0.01290208,0.04302996,0.02025096
1818.574,0.01337303,0.04299253,0.02302214,0.0132675,0.04264049,0.02068982
1819.538,0.01388831,0.04293505,0.02348618,0.01376615,0.04254495,0.02122485
1820.502,0.01435954,0.04306666,0.02390693,0.01421852,0.04263204,0.02172719
1821.467,0.01464468,0.04326029,0.02421039,0.01448067,0.04278044,0.02210261
1822.431,0.01470183,0.04343015,0.02438666,0.01451158,0.04291074,0.02233366
1823.395,0.01460203,0.0435677,0.02448593,0.01438427,0.04302052,0.02247581
1824.359,0.01447615,0.04373612,0.02458205,0.01423412,0.04317565,0.02261656
1825.324,0.01443342,0.04402829,0.0247255,0.01417268,0.04347059,0.02281579
1826.288,0.01449034,0.04451097,0.02490995,0.01421947,0.04396992,0.02306497
1827.252,0.0145604,0.04518557,0.02507593,0.01428782,0.04466967,0.02328767
1828.216,0.01451095,0.04599085,0.02514875,0.01424485,0.04550188,0.02338886
1829.181,0.01425415,0.0468453,0.02509052,0.01400157,0.04637696,0.02331693
1830.145,0.01381234,0.04769884,0.02492777,0.01357957,0.04723787,0.02310251
1831.109,0.01331472,0.04856071,0.02474078,0.01310683,0.0480894,0.02284464
1832.073,0.01292565,0.04948093,0.02461855,0.0127465,0.04898141,0.02265698
1833.038,0.01275414,0.05050139,0.02460903,0.01260282,0.04996166,0.0226046
1834.002,0.01279524,0.05161049,0.02469668,0.01266668,0.05102718,0.0226737
1834.966,0.0129392,0.05272428,0.02481334,0.0128231,0.05210553,0.02278496
1835.93,0.01303584,0.05371225,0.02488242,0.01291861,0.05307624,0.02284588
1836.895,0.01297674,0.05444736,0.02486039,0.01284468,0.05381839,0.02280365
1837.859,0.01275055,0.05485587,0.02476269,0.01259365,0.0542592,0.02267727
1838.823,0.01244541,0.05494417,0.02465628,0.01225916,0.0543999,0.02254915
1839.787,0.01219756,0.05478846,0.02462615,0.01198447,0.05430836,0.02252454
1840.752,0.01211471,0.05449665,0.02473366,0.01188179,0.05408252,0.02267638
1841.716,0.01221103,0.05416068,0.02498463,0.01196792,0.05380593,0.02300882
1842.68,0.01239474,0.05382417,0.02532937,0.01214985,0.0535162,0.02345412
1843.644,0.01252017,0.05348359,0.02569428,0.01227989,0.05320713,0.02391483
1844.609,0.01248214,0.05312411,0.02602827,0.0122505,0.05286285,0.02432561
1845.573,0.01229037,0.05276534,0.02633428,0.01207139,0.05250087,0.02469318
1846.537,0.01206757,0.05247552,0.02665627,0.01186723,0.05218725,0.02507958
1847.501,0.01197128,0.0523436,0.02703472,0.01179807,0.05201036,0.02554578
1848.466,0.01209584,0.0524261,0.02746018,0.01195819,0.05202914,0.02608851
1849.43,0.01241426,0.05270108,0.02785773,0.01231911,0.05222865,0.02661827
1850.394,0.01279628,0.05306102,0.02811242,0.01274582,0.05251398,0.02698943
1851.358,0.01307842,0.053345,0.02811887,0.01306994,0.05273822,0.02706325
